age; workclass; fnlwgt; education; education-num; marital-status; occupation; relationship; race; sex; capital-gain; capital-loss; hours-per-week; native-country; classifier
29; Private;201954; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;35; United-States; <=50K
23; Self-emp-inc;214542; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;50; United-States; <=50K
57; ?;24127; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;0;8; United-States; <=50K
25; Private;349190; Assoc-acdm;12; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;20; United-States; <=50K
28; Private;184831; Some-college;10; Never-married; Craft-repair; Unmarried; White; Male;0;0;40; United-States; <=50K
34; Private;187251; HS-grad;9; Divorced; Prof-specialty; Unmarried; White; Female;0;0;25; United-States; <=50K
53; Private;113995; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; >50K
45; Private;205644; HS-grad;9; Separated; Tech-support; Not-in-family; White; Female;0;0;26; United-States; <=50K
44; Local-gov;101593; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;1876;42; United-States; <=50K
17; Private;171080; 11th;7; Never-married; Other-service; Own-child; White; Male;0;0;12; United-States; <=50K
24; Private;211129; Bachelors;13; Never-married; Sales; Own-child; White; Female;0;0;35; United-States; <=50K
25; Private;36984; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States; <=50K
18; ?;128538; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;6; United-States; <=50K
26; Private;183224; Some-college;10; Never-married; Adm-clerical; Own-child; Asian-Pac-Islander; Female;0;0;35; United-States; <=50K
19; State-gov;354104; Some-college;10; Never-married; Prof-specialty; Own-child; White; Male;0;0;10; United-States; <=50K
42; Private;37937; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States; >50K
59; Local-gov;165695; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
70; Private;145419; HS-grad;9; Widowed; Adm-clerical; Unmarried; White; Female;0;0;5; United-States; <=50K
21; Local-gov;276840; 12th;8; Never-married; Other-service; Own-child; Black; Male;0;0;20; United-States; <=50K
29; Self-emp-not-inc;132686; Prof-school;15; Never-married; Prof-specialty; Own-child; White; Male;0;0;50; Italy; >50K
49; Local-gov;120451; 10th;6; Separated; Other-service; Unmarried; Black; Female;0;0;40; United-States; <=50K
60; Private;199378; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
17; Private;130125; 10th;6; Never-married; Other-service; Own-child; Amer-Indian-Eskimo; Female;1055;0;20; United-States; <=50K
41; Private;160837; 11th;7; Married-spouse-absent; Machine-op-inspct; Not-in-family; White; Male;0;0;40; Guatemala; <=50K
42; Self-emp-not-inc;67065; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;60; United-States; <=50K
24; Self-emp-not-inc;277700; Some-college;10; Separated; Handlers-cleaners; Own-child; White; Male;0;0;45; United-States; <=50K
24; Private;249351; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0;0;40; United-States; <=50K
39; Federal-gov;65324; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;55; United-States; >50K
38; Private;31603; Bachelors;13; Married-civ-spouse; Craft-repair; Wife; White; Female;0;0;40; United-States; <=50K
61; Self-emp-not-inc;133969; HS-grad;9; Married-civ-spouse; Sales; Husband; Asian-Pac-Islander; Male;0;0;63; South; <=50K
29; Self-emp-not-inc;394927; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;45; United-States; <=50K
32; Private;340940; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
20; Private;133352; Some-college;10; Never-married; Adm-clerical; Own-child; Asian-Pac-Islander; Female;0;0;40; Vietnam; <=50K
31; Local-gov;295589; Some-college;10; Never-married; Adm-clerical; Own-child; Black; Male;0;0;40; United-States; <=50K
27; Private;37088; Assoc-acdm;12; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States; <=50K
24; Private;388093; Bachelors;13; Never-married; Exec-managerial; Not-in-family; Black; Male;0;0;40; United-States; <=50K
64; State-gov;194894; Doctorate;16; Never-married; Prof-specialty; Not-in-family; White; Female;4787;0;40; United-States; >50K
41; Private;183203; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; >50K
46; Private;133938; Masters;14; Divorced; Exec-managerial; Not-in-family; White; Female;27828;0;50; United-States; >50K
31; Private;269654; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;48; United-States; <=50K
42; Private;169628; Some-college;10; Divorced; Adm-clerical; Not-in-family; Black; Female;0;0;38; United-States; <=50K
55; Private;109015; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;38; United-States; <=50K
32; Private;344129; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; >50K
44; Private;164043; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
26; Private;284078; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States; <=50K
49; Self-emp-inc;362654; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;50; United-States; >50K
46; Local-gov;377622; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
26; Private;210812; Some-college;10; Divorced; Craft-repair; Not-in-family; White; Male;0;0;43; United-States; <=50K
67; ?;244122; Assoc-voc;11; Widowed; ?; Not-in-family; White; Female;0;0;1; United-States; <=50K
27; Private;116531; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
51; Private;179646; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
47; Private;26950; Masters;14; Divorced; Sales; Not-in-family; White; Female;0;0;6; United-States; <=50K
35; Self-emp-not-inc;269300; Bachelors;13; Never-married; Other-service; Not-in-family; Black; Female;0;0;60; United-States; <=50K
52; Private;84451; Assoc-voc;11; Divorced; Other-service; Not-in-family; White; Male;0;0;32; United-States; <=50K
20; Private;159297; Some-college;10; Never-married; Adm-clerical; Own-child; Asian-Pac-Islander; Female;0;0;15; United-States; <=50K
54; Private;138845; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
25; Private;198632; Some-college;10; Married-spouse-absent; Sales; Not-in-family; White; Male;0;0;50; United-States; <=50K
31; Federal-gov;206823; Bachelors;13; Divorced; Protective-serv; Not-in-family; White; Male;0;0;50; United-States; >50K
43; Self-emp-not-inc;271665; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; <=50K
26; Private;142689; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;45; ?; <=50K
27; Private;205188; 10th;6; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
32; Private;292592; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;35; United-States; <=50K
23; Private;325596; Some-college;10; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
40; Private;146659; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; >50K
30; Private;446358; HS-grad;9; Never-married; Adm-clerical; Unmarried; White; Male;0;0;41; United-States; <=50K
46; Federal-gov;39606; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; England; >50K
64; Private;174826; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States; <=50K
25; Private;86872; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States; >50K
57; Private;73411; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
60; Private;216690; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; ?; <=50K
45; Private;189564; Bachelors;13; Married-civ-spouse; Sales; Wife; White; Female;0;0;42; United-States; >50K
34; Private;227689; Assoc-voc;11; Divorced; Tech-support; Not-in-family; White; Female;0;0;64; United-States; <=50K
40; Private;117860; HS-grad;9; Divorced; Other-service; Not-in-family; Black; Male;0;0;40; United-States; <=50K
32; Private;128016; HS-grad;9; Married-spouse-absent; Other-service; Unmarried; White; Female;0;0;20; United-States; <=50K
36; Private;183081; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; <=50K
25; Private;366416; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
55; Private;172666; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
58; Private;316849; Some-college;10; Divorced; Other-service; Not-in-family; White; Male;0;0;40; United-States; <=50K
24; Private;137591; Some-college;10; Never-married; Sales; Own-child; White; Male;0;1762;40; United-States; <=50K
22; Private;102632; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;41; United-States; <=50K
34; ?;190027; HS-grad;9; Never-married; ?; Unmarried; Black; Female;0;0;40; United-States; <=50K
44; Private;109339; 11th;7; Divorced; Machine-op-inspct; Unmarried; Other; Female;0;0;46; Puerto-Rico; <=50K
21; State-gov;341410; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;15; United-States; <=50K
50; Private;110748; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
62; Private;368476; 5th-6th;3; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;24; Mexico; <=50K
47; Private;178309; 9th;5; Never-married; Other-service; Unmarried; White; Female;0;0;50; United-States; <=50K
73; Self-emp-not-inc;143833; 12th;8; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;18; United-States; <=50K
64; Self-emp-inc;195366; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
23; Private;228243; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;44; United-States; <=50K
38; Private;35429; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;2042;40; United-States; <=50K
61; Local-gov;95450; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;5178;0;50; United-States; >50K
47; Private;243904; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Male;0;0;40; Honduras; <=50K
40; Private;346964; HS-grad;9; Divorced; Tech-support; Unmarried; White; Female;0;0;40; United-States; <=50K
21; Private;117606; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
52; ?;248113; Preschool;1; Married-spouse-absent; ?; Other-relative; White; Male;0;0;40; Mexico; <=50K
39; Private;231491; HS-grad;9; Never-married; Handlers-cleaners; Other-relative; White; Male;0;0;40; United-States; <=50K
40; Private;164663; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
24; Private;60783; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;70; United-States; >50K
18; ?;192399; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;60; United-States; <=50K
52; Self-emp-not-inc;44728; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; >50K
32; Private;198452; HS-grad;9; Married-civ-spouse; Farming-fishing; Wife; White; Female;0;0;40; United-States; <=50K
29; Private;209301; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Canada; <=50K
24; Local-gov;134181; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Female;0;0;50; United-States; <=50K
17; Private;41979; 10th;6; Never-married; Farming-fishing; Own-child; White; Male;0;0;40; United-States; <=50K
29; State-gov;188986; Assoc-voc;11; Never-married; Tech-support; Not-in-family; White; Female;0;1590;64; United-States; <=50K
42; Private;132222; Bachelors;13; Never-married; Sales; Own-child; White; Male;0;0;60; United-States; <=50K
19; Private;278870; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;16; United-States; <=50K
46; Local-gov;144531; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; >50K
59; Private;146391; Assoc-voc;11; Married-civ-spouse; Tech-support; Husband; White; Male;7298;0;40; United-States; >50K
46; Private;155664; Some-college;10; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
46; Private;309895; Some-college;10; Separated; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
59; Private;96840; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
45; State-gov;207847; Some-college;10; Never-married; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
17; Private;294485; 10th;6; Never-married; Other-service; Own-child; White; Male;0;0;30; United-States; <=50K
55; Private;229029; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;48; United-States; >50K
39; Self-emp-inc;167482; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
29; Private;103111; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;30; Canada; <=50K
30; Private;201624; Bachelors;13; Never-married; Prof-specialty; Not-in-family; Black; Male;0;0;45; ?; <=50K
43; Self-emp-inc;320984; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;50; United-States; <=50K
45; Self-emp-not-inc;192203; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1485;40; United-States; >50K
22; Private;206815; HS-grad;9; Never-married; Sales; Unmarried; White; Female;0;0;40; Peru; <=50K
48; Private;95244; Some-college;10; Divorced; Other-service; Unmarried; Black; Female;0;0;35; United-States; <=50K
41; Private;239683; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;30; ?; <=50K
35; Private;26999; Bachelors;13; Separated; Exec-managerial; Unmarried; White; Female;0;0;42; United-States; <=50K
35; Private;108293; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;2205;40; United-States; <=50K
31; Private;56026; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
31; Local-gov;446358; Doctorate;16; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;50; Mexico; >50K
30; Private;242460; HS-grad;9; Separated; Craft-repair; Not-in-family; White; Male;0;0;50; United-States; <=50K
23; Private;302195; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
21; ?;300812; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;30; United-States; <=50K
34; Private;260560; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
23; Private;129042; HS-grad;9; Never-married; Machine-op-inspct; Unmarried; Black; Female;0;0;40; United-States; <=50K
37; Private;31023; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
19; ?;204441; HS-grad;9; Never-married; ?; Other-relative; Black; Male;0;0;20; United-States; <=50K
33; Private;376483; Bachelors;13; Married-civ-spouse; Adm-clerical; Wife; Black; Female;0;0;30; United-States; <=50K
33; Private;209900; Some-college;10; Never-married; Tech-support; Own-child; White; Male;0;0;20; United-States; <=50K
27; Private;146764; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States; >50K
37; Private;99146; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1977;50; United-States; >50K
33; ?;202498; 7th-8th;4; Separated; ?; Not-in-family; White; Male;0;0;40; Guatemala; <=50K
